"","asofdate","asOf","marketTicker","HARP_eligible","walaBucket","monthBucket","incentiveBucket","burnoutBucket","waclsBucket","cltvBucket","media_refiBucket","credit_availabilityBucket","bal","pct_owner","pct_2nd","pct_inv","pct_purch","pct_refi","pct_curr","pct_dq","incentive","burnout","burnout_old","refi_elig_pct","cltv","oltv","cls","wala","wac","fico","hpa2yr","pct_HARPed","pct_tpo","credit_availability","media_effect","smm","pct_REFI","wacls","cai","wt","reficost","incentive.store"
"227581",2008-09-01,"2008-09-01","FGLMC",0,"60 ","Sep","-25 ","600  ","200","70 ","10 ","400",1937713486.73,93.1051848172021,5.16631952101694,1.72420843168887,63.0591404556864,36.9408595443136,98.7177234651705,1.27227653482948,-47.1457136615795,465.679054518809,4.70580621421039,94.1010583617622,65.0377396369621,74.3266934412416,169.330631129991,50.756565255911,6.00391820869354,729.266896820382,93.7035944996917,0,40,318.776666666667,3.32,0.00539911183624867,36.9408595443136,169.330631129991,318.7766667,0.00600664910800312,0.478300844429626,-46.6674128171498
"45789",1999-10-01,"1999-10-01","FGLMC",0,"60 ","Oct","-25 ","200  ","150","60 ","10 ","400",183828073.05,95.78,3.35,0.86,71.08,28.92,98.03,1.96,-45.88734569477,165.4614,0,93.78,52.54,76,86.96602,57,7.42,704,110.438127311163,0,40,352.080555555556,9.08,0.008274,28.92,86.96602,352.0805556,0.000569842104404763,14.46114569477,-31.4262
"479846",2014-08-01,"2014-08-01","FGLMC",0,"50 ","Aug","75  ","4000 ","300","60 ","50 ","150",663960176.76,94.5701355855576,3.89503252222702,1.53483189221537,17.9292062603,82.068582543251,99.2340173479749,0.765982652025132,65.5718337514505,2345.07130259178,578.664550780623,99.9736905701968,57.8880693899977,71.4481461176813,264.102268191667,47.4312871148348,4.70032426375969,751.632306008003,110.242323901276,20.596195042854,56.4662850529848,116.872222222222,42.58,0.0219480262869088,82.068582543251,264.102268191667,116.8722222,0.00205818653314702,-4.81968426212634,60.7521494893241
"42221",1999-07-01,"1999-07-01","FGLMC",0,"35 ","Jul","0   ","600  ","150","70 ","20 ","400",225392397,96.6962314400472,3.00340241436804,0.300229431758073,71.172450914744,28.8272384188416,97.8896888225742,2.10031117742583,-31.9346489287246,558.528317994875,10.9103747916755,96.8140896670117,64.0850414964876,78.5793726138863,93.4698027339378,30.9380214460384,7.4843034837404,703.325052076978,110.507119075089,0,40,344.698333333333,15.74,0.0131259683142769,28.8272384188416,93.4698027339378,344.6983333,0.000698685873666203,12.4608918574083,-19.4737570713163
"66474",2001-04-01,"2001-04-01","FGLMC",0,"80 ","Apr","175 ","4000 ","150","50 ","60 ","400",91339212.73,88.3231560152785,1.88453477798002,9.78618769990136,67.0507817386188,32.9486330743821,96.9163849609086,3.07361503909144,131.991892594252,3591.71601043412,104.241448522995,90.4626201811593,44.0927887334354,74.4237208375597,63.2034976206162,74.1354179278571,8.4729660234964,692.721197150283,114.05485044273,0,40,384.148888888889,50.66,0.0392150770106565,32.9486330743821,63.2034976206162,384.1488889,0.000283139176368239,25.2690586954653,157.260951289717
"370695",2012-01-01,"2012-01-01","FGLMC",0,"20 ","Jan","125 ","600  ","300","100","90 ","150",38676887.02,100,0,0,99.5622299795549,0.437770020445146,99.5497506696649,0.450249330335066,119.934243978533,490.131562182168,132.257899469614,98.8384872347878,93.0800407614036,94.8941141057221,269.258956244246,10,5.2619014701406,740.465335513189,95.0208949138819,0,78.8041357127324,101.366666666667,88.11,0.0100929675804475,0.437770020445146,269.258956244246,101.3666667,0.000119893106235778,-5.00097206257264,114.933271915961
"185680",2007-06-01,"2007-06-01","FGLMC",0,"5  ","Jun","25  ","100  ","250","70 ","20 ","800",247463291.23,93.8293395073876,5.74558663233536,0.42507386027705,24.8872123807755,75.1127876192245,99.4830084134431,0.506991586556941,8.00548901258623,13.4230255117441,12.8769733748105,99.8508610015354,65.7105294114143,66.497495254743,227.133216906992,4,6.30621322687845,722.85768087107,110.458184793408,0,40,756.666111111111,11.53,0.00375711422012655,75.1127876192245,227.133216906992,756.6661111,0.000767102653570638,-3.27895783659609,4.72653117599014
"109328",2003-12-01,"2003-12-01","FGLMC",0,"110","Dec","200 ","4000 ","150","50 ","50 ","500",21774195.24,98.7906400618,0.840269567450613,0.366472708545439,78.3664745799166,21.6334383163453,96.2820786287255,3.70792137127452,161.245254264875,3649.86067429667,283.3814363941,98.3724002942577,43.9888850735179,82.4105889224129,66.3731217359477,105.83631255205,7.32965186317949,699.855087774991,114.123723350549,0,40,491.577777777778,42.18,0.041778941588362,21.6334383163453,66.3731217359477,491.5777778,6.74970532596886e-05,23.3801350010761,184.625389265951
"228115",2008-09-01,"2008-09-01","FGLMC",0,"90 ","Sep","25  ","4000 ","150","50 ","10 ","400",1988061523.37,95.0268875193354,2.82886763429183,2.14147154775529,23.8532281444911,76.1467718555089,98.2560462047537,1.73395379524632,0.66584125382616,3511.55362099158,49.2197598012682,95.0011485207503,48.1900735320371,72.5107413572689,112.916436587045,81.9061625491631,6.49173081319861,725.161305851122,93.7035944996917,0,40,318.776666666667,3.32,0.00777126681719166,76.1467718555089,112.916436587045,318.7766667,0.00616272119577277,7.85455222962865,8.52039348345481
"499303",2015-02-01,"2015-02-01","FGLMC",0,"35 ","Feb","100 ","400  ","250","50 ","70 ","150",22372782.45,77.9,1.7,20.4,7.55,92.45,100,0,86.5105562714326,276.2406,513.8217,100,49.46,65,238.38225,33,4.54,761,110.70045497831,0,0,125.188333333333,61.42,0.020069,92.45,238.38225,125.1883333,6.93525924586629e-05,-3.7983562714326,82.7122
"201517",2008-01-01,"2008-01-01","FGLMC",0,"110","Jan","175 ","10000","50 ","40 ","20 ","600",22632647.73,84.7425250882611,3.45790927041924,11.7995656413197,51.2057645370509,48.7942354629491,96.6684931216353,3.32150687836469,122.187913420926,10557.5944617153,1030.86840071603,95.2963199623352,35.821821704919,69.5206209167645,46.0235297825783,103.206469080231,7.58553432258542,708.912760383427,102.598298459397,0,40,575.999444444444,16.16,0.00694690060134825,48.7942354629491,46.0235297825783,575.9994444,7.01581395960506e-05,40.0343261764223,162.222239597348
"831",1994-08-01,"1994-08-01","FGLMC",0,"35 ","Aug","0   ","600  ","150","50 ","20 ","200",21388317.23,90.9894589215423,0,9.01054107845772,41.1293760314448,58.8651282611166,99.2073546677847,0.78264533221532,-22.5021414540935,410.425321758265,303.101463901032,100,45.6266923426308,52.8144672141652,73.4613041264002,31.5665005338992,8.78060678151817,711.828099830835,105.138979914375,0,40,197.526111111111,17.03,0.00644774817433124,58.8651282611166,73.4613041264002,197.5261111,6.63008837431746e-05,19.7458078840856,-2.75633357000788
"527832",2015-10-01,"2015-10-01","FGLMC",0.49,"80 ","Oct","75  ","4000 ","250","60 ","50 ","150",42175940.87,93.92,5,1.08,14.65,85.35,99.57,0.43,67.4490822436635,2327.6923,611.6856,100,50.11,67,230.959,76,4.37,767,111.287772939146,0,97.36,141.153888888889,48.14,0.005231,85.35,230.959,141.1538889,0.000130739698794942,-3.46128224366353,63.9878
"551254",2016-05-01,"2016-05-01","FGLMC",0,"50 ","May","125 ","4000 ","300","70 ","70 ","200",46126082.22,95.0033535018292,4.60376323702655,0.39288326114422,36.5904473979776,63.4095526020224,99.0055142452287,0.994485754771306,115.746024608442,2517.63856849365,651.538037716204,99.6050704718707,62.197837532641,82.0534836687025,261.267973603437,47.5789152532539,4.42773727358196,739.831967589768,111.292641096052,14.2844628718567,61.7934723044727,154.265,60.86,0.0202181338261154,63.4095526020224,261.267973603437,154.265,0.000142984601449,-4.71699460867268,111.02902999977
"284348",2010-01-01,"2010-01-01","FGLMC",100,"30 ","Jan","150 ","1000 ","250","100","80 ","150",165730128.63,81.7430100754831,3.06916095968217,15.1842965524753,46.4656148441463,53.5326878581117,93.1191920419811,6.8708079580189,135.58261356609,977.390391929529,215.460949386858,100,92.6544846397728,78.680989964848,232.640870665976,26.1832961296242,6.09616163925559,722.323191939467,87.9515912147008,0,40,104.022222222222,71.17,0.0107197652911752,53.5326878581117,232.640870665976,104.0222222,0.000513740930288184,-3.5395371722806,132.04307639381
"268554",2009-09-01,"2009-09-01","FGLMC",100,"25 ","Sep","200 ","2000 ","250","100","70 ","150",393026588.02,82.4678345665101,4.00205001677611,13.5280028369949,37.1342138082333,62.8621614117523,89.647391564794,10.342608435206,189.828919943631,1224.69321469937,264.077090442833,100,95.8174630519774,82.3544748481569,229.894679530634,22.3926810856423,6.83562768938494,693.430802438209,88.4810871542453,0,40,113.610555555555,65.89,0.0149528104387628,62.8621614117523,229.894679530634,113.6105556,0.00121832913922469,-3.41116945020899,186.417750493422
"345485",2011-06-01,"2011-06-01","FGLMC",0,"25 ","Jun","75  ","600  ","150","80 ","60 ","150",43653287.75,72.6237592706428,6.96392304296485,20.4123176863924,48.8508480730206,51.1427930503745,99.7495026824251,0.250497317574894,43.1592699444582,541.379986586169,190.388429820472,90.3801533459573,75.40178990883,73.7901677337007,96.9642979789836,21.0211387816946,5.60972441906165,735.398131371216,90.6696100073584,16.841459785427,31.4064940183137,100.988888888889,54.58,0.00388424624018199,51.1427930503745,96.9642979789836,100.9888889,0.000135319273835181,11.4969712192317,54.6562411636899
"524796",2015-09-01,"2015-09-01","FGLMC",100,"110","Sep","225 ","10000","150","80 ","50 ","150",126787389.47,97.8235312378997,1.05065596564018,1.12581279646013,83.0583745367496,16.941201108534,95.9657254657315,4.03427453426847,204.119431767951,12303.8653295797,2635.09000883832,100,72.596246225198,85.3705058068185,108.761453455874,106.214324217997,5.96019013268986,721.454000365656,111.284333282185,0,40,139.115,48.77,0.0171526945458772,16.941201108534,108.761453455874,139.115,0.000393023718460673,8.70037058684847,212.819802354799
"100205",2003-05-01,"2003-05-01","FGLMC",0,"3  ","May","-50 ","5    ","200","80 ","90 ","500",26060104.13,96.9361723050912,3.06382769490875,0,40.7703271985122,59.2296728014878,99.4176258313324,0.572374168667606,-52.234158336175,0,0,100,71.71,72,187.271456455899,2,5.27337342970548,727.012767873771,112.552021303615,0,40,456.575,80.89,0,59.2296728014878,187.271456455899,456.575,8.07827897668672e-05,-0.936109133320303,-53.1702674694953
"455191",2014-01-01,"2014-01-01","FGLMC",0,"10 ","Jan","-50 ","5    ","400","100","40 ","150",150493356.68,100,0,0,100,0,99.78,0.22,-68.7577724169774,0,0.1756,100,90.72,93,300.84284,7,3.89,760,106.142129257184,0,23.97,105.655555555555,32.67,0.000954,0,300.84284,105.6555556,0.000466509002932008,-5.97572758302261,-74.7335
"134918",2005-05-01,"2005-05-01","FGLMC",0,"25 ","May","150 ","2000 ","150","80 ","30 ","600",20707417.32,53.5419269199043,1.6888045739931,44.7675867884957,52.4743770828153,47.5256229171847,98.1461468669913,1.84385313300867,117.12088643613,1583.75806406286,91.6722770193826,88.3384085331072,72.4282162836519,86.014968498254,88.1655820262834,21.1802702602799,7.12980171581822,688.653400374412,120.802767837,0,40,578.689444444444,27.26,0.031976936515253,47.5256229171847,88.1655820262834,578.6894444,6.41901863335473e-05,14.0700220747026,131.190908510833
"334231",2011-03-01,"2011-03-01","FGLMC",0,"25 ","Mar","0   ","600  ","250","80 ","60 ","150",21158291.39,96.112406363929,1.92297303444501,1.964620601626,17.7521697363863,82.241839693413,100,0,-0.517664727534112,441.375003078646,111.511291976503,98.5677831146176,74.5730638021901,69.202828939771,220.912026279392,20.4009429799237,5.20820745558321,765.981140401527,89.8020000573082,0.730849564493119,40.0942979923673,102.055555555556,51.17,0.00024012276390244,82.241839693413,220.912026279392,102.0555556,6.55878348243763e-05,-2.96899223076289,-3.486656958297
"487042",2014-10-01,"2014-10-01","FGLMC",63.49,"70 ","Oct","100 ","4000 ","200","50 ","50 ","150",51633675.25,91.25,8.09,0.66,4.71,95.29,98.83,1.17,81.8159169716525,3930.011,914.0946,100,48.64,59,187.43022,65,4.88,776,110.333304863976,7.64,53.47,120.082777777778,41.33,0.0221,95.29,187.43022,120.0827778,0.000160057393163281,-0.94741697165255,80.8685
"76574",2001-12-01,"2001-12-01","FGLMC",0,"100","Dec","100 ","600  ","150","40 ","60 ","400",79142822.44,97.8051232249116,1.01434983549596,1.18052693959243,60.544026362122,39.455973637878,97.5682985457929,2.42170145420707,75.3782504303738,514.584723608522,6.5068717111621,96.5445348288377,37.7930807592664,73.4444610964774,78.2226411538851,95.8821197677519,7.48749691355081,708.354128246326,114.688460339376,0,40,391.443888888889,58.13,0.0526970040711434,39.455973637878,78.2226411538851,391.4438889,0.00024533201996561,17.6743418198041,93.052592250178
"518905",2015-07-01,"2015-07-01","FGU9",0,"40 ","Jul","0   ","5    ","250","110","50 ","150",478854032.31,93.8838260663315,2.75810168791142,3.35807224575713,0,100,98.6682662779695,1.33173372203048,-19.953966400384,1.24217909884074,15.8547502168808,29.3650033842633,108.571049170527,155.382704726085,219.919268676132,37.9170409852698,4.4437059244485,738.823497235823,111.234502797003,100,19.2584397736291,134.076111111111,45.34,0.00886098027474526,100,219.919268676132,134.0761111,0.00148438258067372,-2.91790638489013,-22.8718727852741
"260722",2009-07-01,"2009-07-01","FGLMC",100,"30 ","Jul","125 ","800  ","150","100","30 ","150",85608370.13,97.8267562306025,1.15878334937645,1.01446042002108,78.2411131517918,21.7570488640093,93.7898995698541,6.20010043014587,114.82962261355,707.278243717659,173.47436927012,100,91.4468565576276,80.674283687592,124.842658460048,27.4850506109034,6.50850824663282,703.555676704483,89.4162005239671,0,40,127.038333333333,24.63,0.0108069253903387,21.7570488640093,124.842658460048,127.0383333,0.000265374341253484,5.73949208875627,120.569114702307
"517891",2015-07-01,"2015-07-01","FGLMC",100,"110","Jul","300 ","10000","200","60 ","50 ","150",32054673.24,79.3390655221728,8.25065917342354,12.4090933348163,43.2341058941769,56.7638119402867,93.720228644998,6.27977135500196,285.739922418006,15201.1420477954,3735.20883341158,100,56.3297614247557,70.2203119113748,180.632546282699,106.435405247325,6.74581202064064,699.900395470074,111.234502797003,0,40,134.076111111111,45.34,0.0276982714695328,56.7638119402867,180.632546282699,134.0761111,9.93651413085334e-05,-0.445462064016804,285.29446035399
"143958",2005-10-01,"2005-10-01","FGLMC",0,"35 ","Oct","100 ","4000 ","200","60 ","30 ","600",51464120.23,63.45591245693,3.28074510772609,33.2624812746906,32.0304544876119,67.9695093088275,98.9267350493907,1.06326495060926,84.7537498979285,2205.61515862966,144.155134633446,96.2565151481712,53.6538255915892,75.4379393793049,164.320083945619,33.4310351876387,6.62684309222865,723.460561064759,123.11780745947,0,40,597.478333333333,27.6,0.0341965963625449,67.9695093088275,164.320083945619,597.4783333,0.000159531795588296,0.928494105436313,85.6822440033648
"48477",2000-01-01,"2000-01-01","FGLMC",0,"20 ","Jan","-25 ","400  ","150","60 ","10 ","400",52371069.58,89.2808985047198,0.898476178060903,9.82062531721927,44.412029031684,55.5871042012085,99.266032641333,0.723967358667033,-52.9215208426297,282.66961513528,25.4330391783272,95.5733097012566,56.6870156367141,62.2202062244,104.841788894362,14.6146742359506,7.46923988826046,716.149433259484,110.402110714809,0,40,356.104444444444,7.33,0.00586666504825621,55.5871042012085,104.841788894362,356.1044444,0.000162343215615813,9.55973919580724,-43.3617816468225
"28173",1998-03-01,"1998-03-01","FGLMC",0,"80 ","Mar","200 ","4000 ","150","60 ","70 ","300",293310152.05,96.7652208441771,1.83612923125891,1.39864992456404,57.7737639120838,42.2226525104571,97.1478550985675,2.8421449014325,172.686069765744,3562.0535800566,681.726209786948,100,54.3577226779304,81.6433352000644,90.7301047946285,72.8334781298273,8.68142829989508,714.955425262104,107.45515986483,0,40,268.427777777778,60.28,0.0463937872908006,42.2226525104571,90.7301047946285,268.4277778,0.00090922170653441,13.2685358240906,185.954605589834
"567509",2016-10-01,"2016-10-01","FGLMC",0,"40 ","Oct","75  ","400  ","200","70 ","80 ","200",28552696.62,72.0125473512631,2.61914237589794,25.3624495992526,3.21982193396765,96.7801780660323,97.5560991144906,2.44390088550943,64.482350490089,263.942763411638,178.260611066374,100,65.2342428373128,82.7679444191146,172.015650378989,37.4778273702682,4.24077101449972,727.116384010737,111.412299998092,86.4398274458393,8.77692464373616,162.047777777778,73.04,0.0083069763180046,96.7801780660323,172.015650378989,162.0477778,8.85094885586169e-05,0.247847018108632,64.7301975081976
"280429",2009-12-01,"2009-12-01","FGLMC",100,"25 ","Dec","350 ","2000 ","250","120","80 ","150",23039893.56,83.9835941724724,3.71810648371763,12.29829934381,75.1437673877518,24.8525086977963,78.4882077171324,21.5017922828676,331.652538534736,1770.30255331851,444.365674655985,100,112.151312662614,92.9810617358599,216.79482452798,23.3749947172065,7.55623569558713,655.118751039056,88.0979850285745,0,40,105,75.5,0.0383048733690817,24.8525086977963,216.79482452798,105,7.14205464576737e-05,-2.75407368754425,328.898464847192
"489650",2014-11-01,"2014-11-01","FGLMC",0,"5  ","Nov","0   ","5    ","300","80 ","50 ","150",230989246.19,87.432876273671,3.64947825638601,8.91764546994299,76.4593250276934,23.5380266220185,100,0,0.435633015665297,0,7.55585770565371,98.5430960272515,78.0024930397492,78.6816986551421,280.96486023786,4,4.25157673004699,739.271862695107,110.347617780156,6.59670886503706,50.3858749318078,121.582777777778,48.29,0.00195338106491351,23.5380266220185,280.96486023786,121.5827778,0.000716035347375794,-5.38780442651146,-4.95217141084617
"241116",2009-01-01,"2009-01-01","FGLMC",0,"80 ","Jan","100 ","1000 ","200","60 ","50 ","250",767029656.39,95.0845518093441,2.83345474855688,2.08066719956606,25.5573167180559,74.4426832819441,98.387859344543,1.60214065545696,78.2128968490478,894.317541854538,12.7110711511535,95.7808617495303,55.1719551760472,71.7370423553383,175.044243843975,72.3569701098634,6.00749767751754,722.616115823832,92.0378451915942,0,40,214.205,47,0.0145945171841118,74.4426832819441,175.044243843975,214.205,0.00237768794660245,-0.00361082946830982,78.2092860195795
