"","factorDate","poolListName","HARP_eligible","dimensionCombination","modifyDate","sliceId","wacls","ols","burnout","bal","currLLPA","currMIP","currPMI","pct_dq","pct_fha","pct_HARPed","pct_inv","issueDate","origMIP","origPMI","pct_owner","refi_elig_pct","incentive","pct_REFI","replineMode","origbal","pct_2nd","pct_tpo","cltv","odti","fico","oltv","sato","wac","wala","wam","monthSinceCurrent","burnout_old","cpr","smm","monthBucket","asofdate","asOf","media_effect","cai","hpa2yr","wt","reficost","incentive.store"
"9307",2014-03-01,"FHL30.400.14(U6)",0,"ALGORITHM:TICKER",20140301,"TICKER:FGU6",195.44113,196036.07,0,199936280.2,434.01,NA,184.19,0,NA,100,8.69,20140101,NA,26.76,87.71,0,-78.9958613667597,100,"PL",156651195.7,3.58,14.23,113.31,37.88,707.93,113.95,-26.98,4.65,1.58,351.26,1,0,0.15,0.000125086019946985,"Mar",2014-03-01,"3/1/2014",37.34,107.6055556,107.5375093,7.56078550658075e-05,-1.49413863324032,-80.49
"37161",2017-01-01,"FHL30.550.07(HLB)",100,"ALGORITHM:TICKER",20170101,"TICKER:FGLMC",103.79151,127880.58,16324.5,597839098.9,30.64,NA,0,4.62,NA,0,3.71,20130101,NA,14.89,88.42,100,198.548965764568,51.16,"PL",612701379.8,7.86,40,57.29,36.89,717.7,74.09,-25.35,6.08,116.14,232.97,1,16324.5,25.28,0.0239926865800356,"Jan",2017-01-01,"1/1/2017",20.46,165.9933333,111.2323131,0.000226078688155488,9.80103423543162,208.35
"13759",2014-09-01,"FHL30.450.11(MLB)",0,"ALGORITHM:TICKER",20140901,"TICKER:FGLMC",90.45272,97660.38,2734.71,2117769682,60.74,NA,2.93,0.9,NA,35.45,11.78,20110101,NA,6.4,82.25,99.8,65.2369655559912,66.87,"PL",2138666945,5.96,32.4,56.31,31.64,752.26,71.04,13.31,4.9,40.09,310.01,1,2734.71,9.65,0.00842094097409585,"Sep",2014-09-01,"9/1/2014",43.31,118.4777778,110.3189132,0.000800855267584483,13.3530344440088,78.59
"11002",2014-05-01,"FHL30.500.12(HHLB)",0,"ALGORITHM:TICKER",20140501,"TICKER:FGLMC",87.53212,90533.33,2431.86,1312981.92,238.31,NA,0,2.94,NA,41.54,100,20120401,NA,0,0,94.18,54.0147700289089,70.88,"PL",1313179.86,0,0,58.52,33.58,750.5,68.41,138.3,5.52,26.58,331.24,1,2431.86,42.97,0.0457211885737651,"May",2014-05-01,"5/1/2014",35.05,111.2222222,109.2351342,4.96516923352191e-07,14.2752299710911,68.29
"28299",2016-03-01,"FHL30.500.12(MHA80)",0,"ALGORITHM:TICKER",20160301,"TICKER:FGLMC",180.61913,193500,4958.1,722476.53,55.4,NA,0,26.47,NA,100,0,20120101,NA,0,100,100,171.184434018225,100,"PL",722476.53,0,0,61.35,34,693,85,120.74,5.39,50,307,1,4958.1,0,0,"Mar",2016-03-01,"3/1/2016",56.48,150.6477778,111.291246,2.73211548769664e-07,-0.444434018225456,170.74
"526",2013-01-01,"FHL30.600.08(MHA85)",100,"ALGORITHM:TICKER",20130101,"TICKER:FGLMC",223.40852,239187.5,8903.22,3574536.45,73.36,NA,0,7.6,NA,0,0,NA,NA,57.6,92.47,100,357.925451712022,100,"PL",3574700.45,7.52,40,100.5,38.89,704.71,90,37.56,6.42,57.95,299.48,1,8903.22,94.53,0.21506756172567,"Jan",2013-01-01,"1/1/2013",92.87,97.72222222,98.4904794,1.35174583406622e-06,-3.09545171202193,354.83
"7009",2013-11-01,"FHL30.650.09(GEN)",80.44,"ALGORITHM:TICKER",20131101,"TICKER:FGLMC",86.83945,94479.02,8998.31,53666782.35,103.23,NA,0.25,4.71,NA,0.38,49.39,20130101,NA,6.38,41.43,100,249.036955259719,40.93,"PL",49244659.58,9.17,51.11,65.22,37.54,709.8,74.7,163.87,6.95,56.29,291.28,1,8998.31,22.33,0.0208382449175074,"Nov",2013-11-01,"11/1/2013",43.99,104.1111111,105.291838,2.02946173536294e-05,14.5030447402814,263.54
"36672",2017-01-01,"FHL30.400.11(GEN)",0,"ALGORITHM:TICKER",20170101,"TICKER:FGLMC",167.09193,191588.65,3695.21,22496757202,22.69,NA,0.17,0.79,NA,31.39,3.99,20110101,NA,7.57,90.86,99.96,38.3538905758559,71.46,"PL",22992614305,5.13,41.12,49.41,32.37,759.15,73.09,-5.56,4.47,66.22,282.6,1,3695.21,15.13,0.0135777717534776,"Jan",2017-01-01,"1/1/2017",20.46,165.9933333,111.2323131,0.00850736822890774,0.676109424144115,39.03
"684",2013-02-01,"FHL30.350.11(MHA85)",0,"ALGORITHM:TICKER",20130201,"TICKER:FGLMC",246.59065,253088.59,320.68,166941873.2,64.13,NA,31.3,0.21,NA,57.05,0.4,20111001,NA,26.75,97.24,99.18,59.0274547856075,100,"PL",170289062.8,2.35,17.21,81.57,30.95,766.66,86.39,-19.23,4.08,15,340.04,1,320.68,21.74,0.0202205634897112,"Feb",2013-02-01,"2/1/2013",87.22,97.98888889,99.582745,6.3130698143898e-05,-4.14745478560753,54.88
"26343",2016-01-01,"FHL30.450.07(LLB)",100,"ALGORITHM:TICKER",20160101,"TICKER:FGLMC",59.52387,80000,6639.65,119047.74,44.83,NA,0,0,NA,0,0,20130101,NA,0,100,100,71.7957569576709,0,"PL",119307.16,0,40,43.54,25.85,703.13,45.66,-129.22,4.97,105.79,217.61,1,6639.65,2.61,0.00220146072429805,"Jan",2016-01-01,"1/1/2016",42.56,146.8588889,111.2934685,4.50190643880546e-08,27.7142430423291,99.51
"19718",2015-05-01,"FHL30.350.14(U9)",0,"ALGORITHM:TICKER",20150501,"TICKER:FGU9",167.85127,170914.28,0,5874794.56,467.82,NA,185.21,0,NA,100,18.09,20140201,NA,38.85,81.9,0,4.56157615974121,100,"PL",6079970.89,0,7.03,135.22,39.31,716.8,148.01,-69.59,4.24,11.27,340.75,1,0,0.07,5.83520569852336e-05,"May",2015-05-01,"5/1/2015",61.49,129.6216667,111.0969441,2.2216108811745e-06,0.608423840258786,5.17
"14365",2014-10-01,"FHL30.400.12(T6)",0,"ALGORITHM:TICKER",20141001,"TICKER:FGT6",505.66713,533816.8,1414.88,640174597.2,47.64,NA,1.32,0.52,NA,0,11.42,20120101,NA,3.55,84.71,99.86,49.8817504571775,77.05,"PL",648345124.2,3.86,53.68,52.62,34.7,752.43,69.59,33.09,4.5,30.71,324.41,1,1414.88,15.41,0.0138493800468014,"Oct",2014-10-01,"10/1/2014",41.33,120.0827778,110.3333049,0.000242088269890245,-9.34175045717752,40.54
"18320",2015-03-01,"FHL30.450.11(U6)",0,"ALGORITHM:TICKER",20150301,"TICKER:FGU6",209.79095,225152.64,130.49,2719520098,186.34,NA,72.27,1.87,NA,100,5.67,20110101,NA,19.27,90.62,77.55,92.9890896648715,99.56,"PL",2753222290,3.69,2.27,86.84,37.32,736.64,115.56,-2.31,4.97,43.9,307.91,1,130.49,18.9,0.0173057734685129,"Mar",2015-03-01,"3/1/2015",61.22,126.4605556,110.8688764,0.00102841305846269,-2.36908966487149,90.62
"36322",2016-12-01,"FHL30.600.07(LOWFICO)",100,"ALGORITHM:TICKER",20161201,"TICKER:FGLMC",124.36824,148537.74,18223.47,181328898.6,55.06,NA,0,10.73,NA,0,4.13,NA,NA,31.26,92.77,100,315.014119216105,58.9,"PL",185485790.1,3.09,40,63.27,39.22,641.73,79.09,27.6,6.68,113.89,236.99,1,18223.47,28.66,0.027750432221904,"Dec",2016-12-01,"12/1/2016",38.38,164.8038889,111.3226831,6.85712921680699e-05,5.81588078389513,320.83
"18154",2015-03-01,"FHL30.400.11(MHA100)",0,"ALGORITHM:TICKER",20150301,"TICKER:FGLMC",226.49342,243731.17,255.32,454119309.3,79.1,NA,29.31,0.9,NA,99.78,0.77,20110101,NA,16.1,95.84,99.45,69.6878660338755,100,"PL",459197705.9,3.36,10.76,79.42,30.65,752.18,102.99,19.17,4.54,41.54,311.69,1,255.32,19.52,0.0179340263778429,"Mar",2015-03-01,"3/1/2015",61.22,126.4605556,110.8688764,0.000171729647494657,-3.24786603387545,66.44
"35834",2016-12-01,"FHL30.400.15(INV100)",0,"ALGORITHM:TICKER",20161201,"TICKER:FGLMC",277.22639,284853.54,451.41,475166041.9,276.48,NA,0.34,0.24,NA,12.94,100,20150201,NA,0.45,0,99.62,30.2978137893005,53.75,"PL",484506165.3,0,39.69,61.73,35.35,763.3,68.38,41.11,4.61,16.13,341.42,1,451.41,13.93,0.012422962189668,"Dec",2016-12-01,"12/1/2016",38.38,164.8038889,111.3226831,0.000179688674772937,-5.26781378930051,25.03
"27440",2016-02-01,"FHL30.500.12(MHA95)",0,"ALGORITHM:TICKER",20160201,"TICKER:FGLMC",176.29353,188374.91,2757.14,4231044.8,130.14,NA,13.63,0,NA,100,19.44,20120201,NA,0,77.32,92.85,122.864819501884,100,"PL",4231703.08,3.22,0,68.66,40.37,724.57,98,119.02,5.35,48.14,308.87,1,2757.14,39.96,0.0416222473821908,"Feb",2016-02-01,"2/1/2016",45.76,148.72,111.2923539,1.60001087194048e-06,-0.104819501884159,122.76
"25113",2015-11-01,"FHL30.600.08(INV100)",100,"ALGORITHM:TICKER",20151101,"TICKER:FGLMC",149.86597,173198.46,14790.97,38515556.85,75,NA,0,2.28,NA,0,100,NA,NA,2.34,0,100,272.384142078228,69.87,"PL",38626561.18,0,9.89,54.81,39.67,733.03,67.17,48.32,6.59,90.07,258.87,1,14790.97,27.18,0.0260853705373818,"Nov",2015-11-01,"11/1/2015",51.65,143.0372222,111.2911918,1.45650336056101e-05,2.39585792177218,274.78
"18151",2015-03-01,"FHL30.400.11(INV100)",0,"ALGORITHM:TICKER",20150301,"TICKER:FGLMC",242.20274,261096.2,944.57,470357737,212.61,NA,0.46,0.17,NA,13.34,100,20110101,NA,0.02,0,99.64,51.1737831630523,65.4,"PL",475552697.3,0,64.04,50.25,34.75,769.46,68.71,24.3,4.61,40.72,312.21,1,944.57,21.96,0.0204503847064349,"Mar",2015-03-01,"3/1/2015",61.22,126.4605556,110.8688764,0.000177870367362057,-3.96378316305234,47.21
"2000",2013-04-01,"FHL30.400.11(LLB)",0,"ALGORITHM:TICKER",20130401,"TICKER:FGLMC",64.64303,67400.5,1056.19,1196542554,53.82,NA,7.64,0.56,NA,29.17,8.44,20110101,NA,5.81,85.42,99.02,59.2117845519131,63.88,"PL",1205831258,6.12,31.08,58.05,29.22,760.32,64.44,3.9,4.48,19.33,329.55,1,1056.19,10.03,0.00876915011757329,"Apr",2013-04-01,"4/1/2013",74.56,98.27777778,101.8120554,0.000452484241041227,24.3882154480869,83.6
"28656",2016-04-01,"FHL30.300.16(HHLB)",0,"ALGORITHM:TICKER",20160401,"TICKER:FGLMC",159.611,159897.09,2.44,186425652.3,40.76,NA,20.6,0.08,NA,6.92,0.59,20160101,NA,18.55,95.32,99.74,4.38263342036039,31.82,"PL",47570580.91,4.08,42.65,77.69,33.06,764.73,78.1,-31.86,3.73,0.61,358.55,1,2.44,0.57,0.000476245475447445,"Apr",2016-04-01,"4/1/2016",54.22,152.5483333,111.2919482,7.04986793069636e-05,1.37736657963961,5.76
"12703",2014-07-01,"FHL30.650.07(GEN)",100,"ALGORITHM:TICKER",20140701,"TICKER:FGLMC",94.6899,106133.02,12867.9,3680596699,68.36,NA,0,8.89,NA,0,20.49,20130101,NA,32.8,74.36,100,300.263743220162,48.08,"PL",3767409502,5.13,40,76.53,38.58,692.21,80.86,42.62,7.01,82.93,267.91,1,12867.9,25.09,0.0237861091185251,"Jul",2014-07-01,"7/1/2014",41.87,115.3055556,110.1650814,0.00139185355201823,12.1162567798376,312.38
"814",2013-02-01,"FHL30.450.06(HLB)",100,"ALGORITHM:TICKER",20130201,"TICKER:FGLMC",88.29382,112727,7013.88,971232.12,37.39,NA,0,0,NA,0,9.37,20130101,NA,2.43,61.61,100,247.421161806277,62.35,"PL",971493.23,29.02,40,50.66,52,755,49,-69.51,6.02,77,245,1,7013.88,69.41,0.0939928540897508,"Feb",2013-02-01,"2/1/2013",87.22,97.98888889,99.582745,3.67280902149228e-07,14.0288381937231,261.45
"22844",2015-09-01,"FHL30.300.13(MLB)",0,"ALGORITHM:TICKER",20150901,"TICKER:FGLMC",91.54051,98043.45,2.46,1970226432,32.19,NA,1.81,0.39,NA,19.55,4.7,20130101,NA,7.88,89.22,99.89,-41.7645989297135,63.97,"PL",1985252727,6.07,29.97,55.5,30.52,764.36,68.49,-16.02,3.53,29.85,321.64,1,2.46,8.39,0.00727588084638087,"Sep",2015-09-01,"9/1/2015",48.77,139.115,111.2843333,0.000745060348069229,13.0245989297135,-28.74
"4755",2013-08-01,"FHL30.500.08(MLB)",100,"ALGORITHM:TICKER",20130801,"TICKER:FGLMC",85.67695,96091.22,6187.63,156017726.2,41.93,NA,0,2.89,NA,0,6.25,20130101,NA,11.79,84.43,100,117.076337568873,58.21,"PL",161300713.5,9.31,4.84,64.78,34.93,738.14,68.73,-36.67,5.61,64.19,284.42,1,6187.63,14.91,0.0133649408697534,"Aug",2013-08-01,"8/1/2013",42.38,101.2444444,104.6765494,5.89996253727763e-05,14.8936624311273,131.97
"6597",2013-11-01,"FHL30.450.10(MHA85)",0,"ALGORITHM:TICKER",20131101,"TICKER:FGLMC",232.61684,246298.46,1447.13,932793537.7,86.89,NA,12.39,1.19,NA,98.19,0.9,20100901,NA,5.54,96.05,99.92,57.6484270299851,100,"PL",943758003.3,3.03,9.7,74.86,30.75,742.66,86.09,36.53,4.93,36.58,318.44,1,1447.13,14.14,0.0126239840910702,"Nov",2013-11-01,"11/1/2013",43.99,104.1111111,105.291838,0.000352744977220715,-3.53842702998508,54.11
"23342",2015-09-01,"FHL30.500.13(MLB)",0,"ALGORITHM:TICKER",20150901,"TICKER:FGLMC",77.91372,80283.07,745.16,7713458.36,269.66,NA,39.59,3.92,NA,97.51,33.75,20131101,NA,24.01,62.24,90.8,127.418939324899,100,"PL",7875041.43,3.99,0.6,76.89,36.85,689.46,87.29,112.19,5.68,21.28,334.15,1,745.16,27.51,0.02645392920979,"Sep",2015-09-01,"9/1/2015",48.77,139.115,111.2843333,2.91691953634246e-06,17.8010606751013,145.22
"6189",2013-10-01,"FHL30.550.09(GEN)",24.46,"ALGORITHM:TICKER",20131001,"TICKER:FGLMC",124.05445,134388.08,5011.82,2951751644,124.34,NA,12.91,3.45,NA,23.38,24.23,20130101,NA,6,71.15,98.08,112.473273160063,66.48,"PL",3018631964,4.6,39.98,67.28,34.93,721.58,75.8,84.43,5.94,50.44,301.05,1,5011.82,19.81,0.0182294109224296,"Oct",2013-10-01,"10/1/2013",33.4,103.4611111,105.1315042,0.00111623368338435,5.86672683993659,118.34
"13280",2014-08-01,"FHL30.550.07(MHA80)",100,"ALGORITHM:TICKER",20140801,"TICKER:FGLMC",135.46289,156428.57,11614.1,948240.24,63.59,NA,0,0,NA,0,0,NA,NA,38.94,100,100,238.760475363822,100,"PL",948551.16,0,40,75.45,43.03,684.23,84.63,-21.45,6.23,87.73,257.86,1,11614.1,0.12,0.000100055042203562,"Aug",2014-08-01,"8/1/2014",42.58,116.8722222,110.2423239,3.58586298403518e-07,4.1695246361779,242.93
"8103",2014-01-01,"FHL30.500.10(MHA85)",0,"ALGORITHM:TICKER",20140101,"TICKER:FGLMC",249.40144,263461.53,2236.79,219972074.6,149.58,NA,19.45,2.46,NA,98.52,5.98,20100901,NA,5.34,91.8,98.97,58.3317144242861,100,"PL",224845910,2.21,0.81,75.59,38.44,726.68,86.32,68.85,5.38,39.72,315.6,1,2236.79,8.11,0.00702338464557262,"Jan",2014-01-01,"1/1/2014",32.67,105.6555556,106.1421293,8.31845862003878e-05,-4.26171442428606,54.07
"30352",2016-06-01,"FHL30.300.13(MHA100)",0,"ALGORITHM:TICKER",20160601,"TICKER:FGLMC",206.5115,223221.1,2.75,340950491.2,89.54,NA,17.3,0.67,NA,100,3.27,20130101,NA,13.95,92.98,99.29,-0.430149068142521,100,"PL",344885702.9,3.74,18.63,76.33,33.3,739.51,102.99,-1.45,3.64,39.61,313.54,1,2.75,13.42,0.0119366316956858,"Jun",2016-06-01,"6/1/2016",63.98,155.8977778,111.2933251,0.000128933754781667,-2.17985093185748,-2.61
"134",2013-01-01,"FHL30.400.12(HLB)",0,"ALGORITHM:TICKER",20130101,"TICKER:FGLMC",125.69088,127670.31,367.08,2592374536,130.8,NA,21.12,0.38,NA,59.73,17.28,20120101,NA,9.14,79.36,95.63,78.2956474805491,83.49,"PL",2598325558,3.35,21.07,71.35,32.6,741.16,75.22,40.18,4.48,8.65,343.86,1,367.08,7.18,0.00618976831322426,"Jan",2013-01-01,"1/1/2013",92.87,97.72222222,98.4904794,0.000980331723677722,5.60435251945089,83.9
"5777",2013-10-01,"FHL30.350.12(HHLB)",0,"ALGORITHM:TICKER",20131001,"TICKER:FGLMC",157.09623,162149.95,421.7,5342214461,52.22,NA,8.59,0.25,NA,22.15,5.98,20120101,NA,10.28,89.88,99.59,-54.9880985409844,68.68,"PL",5366079104,4.13,41.94,64.87,31.41,762.54,73.08,1.49,3.99,15.55,338.24,1,421.7,5.81,0.0049755944460661,"Oct",2013-10-01,"10/1/2013",33.4,103.4611111,105.1315042,0.00202021052054038,1.62809854098436,-53.36
"34369",2016-10-01,"FHL30.500.11(HHLB)",0,"ALGORITHM:TICKER",20161001,"TICKER:FGLMC",141.6604,158820.35,7554.45,223965104.8,48.46,NA,0.72,2.34,NA,48.04,7.74,20110101,NA,8.9,89.04,99.61,190.497874804815,80.85,"PL",228060042,3.2,30.1,53.52,35.41,721.25,77.65,37.08,5.32,65.56,285.59,1,7554.45,24.81,0.0234825529312974,"Oct",2016-10-01,"10/1/2016",73.04,162.0477778,111.4123,8.46945895291133e-05,3.36212519518511,193.86
"28069",2016-03-01,"FHL30.450.09(ABOVE175K)",45.61,"ALGORITHM:TICKER",20160301,"TICKER:FGLMC",185.72792,217806.21,5448.56,31776191309,21.16,NA,1.18,1.33,NA,13.28,1.68,20130101,NA,5.92,92.66,99.92,137.36516403565,81.61,"PL",32294882872,5.64,42.3,53.38,34.28,756.16,71.35,-5.43,4.91,80.29,268.68,1,5448.56,21.66,0.0201371389487641,"Mar",2016-03-01,"3/1/2016",56.48,150.6477778,111.291246,0.0120164767726545,-0.825164035649568,136.54
"30129",2016-05-01,"FHL30.550.08(MLB)",100,"ALGORITHM:TICKER",20160501,"TICKER:FGLMC",82.15452,97534.42,14068.65,405679057.8,29.11,NA,0,2.71,NA,0,10,20130101,NA,14.51,81.15,100,244.035252273399,56.21,"PL",415171102.9,8.84,8.59,54.77,35.86,731.75,71.05,-3.27,6.02,96.14,251.91,1,14068.65,20.49,0.0189258951649491,"May",2016-05-01,"5/1/2016",60.86,154.265,111.2926411,0.000153411493775384,16.144747726601,260.18
"9234",2014-03-01,"FHL30.400.10(HLB)",0,"ALGORITHM:TICKER",20140301,"TICKER:FGLMC",119.75097,129920.15,1594.89,3621987972,39.87,NA,3.66,0.52,NA,26.76,1.8,20100201,NA,6.94,93.41,99.92,11.9090566686612,76.83,"PL",3641967230,4.78,38.32,59.59,29.25,766.47,69.35,-7.92,4.47,40.58,310.07,1,1594.89,7.29,0.00628796782923424,"Mar",2014-03-01,"3/1/2014",37.34,107.6055556,107.5375093,0.00136969009007838,6.59094333133884,18.5
"4311",2013-07-01,"FHL30.600.08(MLB)",99.98,"ALGORITHM:TICKER",20130701,"TICKER:FGLMC",88.71078,97190.24,9403.93,848429906.5,58.34,NA,0,4.12,NA,0,21.06,20130101,NA,18.6,70.57,100,238.534246373923,49.87,"PL",881769620.4,8.36,21.73,71.51,37.75,720.98,75.18,31.36,6.49,60.88,289.6,1,9403.93,37.68,0.0386409469292385,"Jul",2013-07-01,"7/1/2013",53.22,100.3277778,104.3809092,0.000320842046976067,13.8957536260773,252.43
"4871",2013-08-01,"FHL30.550.08(HHLB)",100,"ALGORITHM:TICKER",20130801,"TICKER:FGLMC",145.85439,160486.08,8534.23,470817973.8,55.23,NA,0,5.41,NA,0,7.51,20130101,NA,21.8,83.67,100,181.015332018167,53.41,"PL",497233312.7,8.81,5.75,74.11,37.64,727.87,76.36,1.49,6.06,63.42,288.6,1,8534.23,49.27,0.0549849205579043,"Aug",2013-08-01,"8/1/2013",42.38,101.2444444,104.6765494,0.000178044410398346,2.8546679818335,183.87
"15376",2014-11-01,"FHL30.500.11(MLB)",0,"ALGORITHM:TICKER",20141101,"TICKER:FGLMC",90.08275,96888.9,3673.7,607608189.9,118.49,NA,4.69,1.56,NA,43.99,30.65,20110201,NA,6.02,64.73,99.41,104.71345317024,72.22,"PL",613899134.9,4.6,30.43,60.16,33.53,734.36,76.69,42.73,5.35,42.26,307.85,1,3673.7,11.13,0.00978477766876584,"Nov",2014-11-01,"11/1/2014",48.29,121.5827778,110.3476178,0.000229772965230734,13.4665468297601,118.18
"13415",2014-08-01,"FHL30.650.05(INV100)",100,"ALGORITHM:TICKER",20140801,"TICKER:FGLMC",96.66931,112571.44,14213.95,4736796.32,75,NA,0,8.39,NA,0,100,NA,NA,19.41,0,100,285.864352494676,43.48,"PL",4795481.84,0,40,69.67,39.14,708.54,78.89,111.5,6.99,108.19,241.68,1,14213.95,30.02,0.0293086456532111,"Aug",2014-08-01,"8/1/2014",42.58,116.8722222,110.2423239,1.79126574366872e-06,11.5756475053236,297.44
"5308",2013-09-01,"FHL30.450.11(T6)",0,"ALGORITHM:TICKER",20130901,"TICKER:FGT6",541.91043,567467.84,2530.58,841044996,28.91,NA,0.95,0.47,NA,0,4.53,20110101,NA,3.16,90.68,100,51.5524057727189,57.49,"PL",870789424.9,4.77,56.85,56.83,35.71,754.7,70.43,15.7,4.92,28.04,328.36,1,2530.58,23.48,0.0220546632972254,"Sep",2013-09-01,"9/1/2013",37.2,102.25,104.9706849,0.00031804937101851,-9.67240577271888,41.88
"37011",2017-01-01,"FHL30.500.07(MHA90)",100,"ALGORITHM:TICKER",20170101,"TICKER:FGLMC",95.22552,121000,16216.82,380902.11,48.69,NA,0,28.31,NA,0,0,NA,NA,78,100,100,225.932247777997,100,"PL",381104.76,0,40,69.04,34.15,713.07,93.22,-68.76,5.76,116.09,219.6,1,16216.82,0.62,0.000518140703212544,"Jan",2017-01-01,"1/1/2017",20.46,165.9933333,111.2323131,1.44041849224822e-07,11.9677522220034,237.9
"27342",2016-02-01,"FHL30.500.04(LLB)",100,"ALGORITHM:TICKER",20160201,"TICKER:FGLMC",48.88549,66883.2,10988.46,208838842.2,9.52,NA,0,2.77,NA,0,4.09,20130101,NA,1.12,90.5,100,140.145795262708,61.54,"PL",211247869.2,5.39,40,41.89,30.05,725.41,68.83,-22.36,5.55,140.35,203.91,1,10988.46,10.57,0.00926629990708139,"Feb",2016-02-01,"2/1/2016",45.76,148.72,111.2923539,7.89744457452832e-05,36.8542047372923,177
"4025",2013-07-01,"FHL30.450.11(U6)",0,"ALGORITHM:TICKER",20130701,"TICKER:FGU6",220.88196,229082.17,56.44,3351662972,263.39,NA,113.19,1.55,NA,100,5.35,20110101,NA,19.32,91,52.8,-3.81254819257955,99.75,"PL",3381989729,3.63,2.48,96.5,37.14,738.04,115.54,-2.13,4.98,23.95,329.21,1,56.44,11.78,0.0103903510614397,"Jul",2013-07-01,"7/1/2013",53.22,100.3277778,104.3809092,0.00126746405386214,-2.96745180742045,-6.78
"13550",2014-09-01,"FHL30.350.12(LOWFICO)",0,"ALGORITHM:TICKER",20140901,"TICKER:FGLMC",257.55027,269653.33,234.06,1465203492,106.57,NA,3.57,1.51,NA,25.58,0.91,20120101,NA,6.02,95.48,99.76,-14.4011285764578,71.07,"PL",1474358683,3.59,36.04,58.59,35.47,672.15,70.25,14.02,4.05,25.44,329.6,1,234.06,7.01,0.00603821505251856,"Sep",2014-09-01,"9/1/2014",43.31,118.4777778,110.3189132,0.000554080995976492,-4.57887142354218,-18.98
"8154",2014-01-01,"FHL30.500.14(ABOVE175K)",0,"ALGORITHM:TICKER",20140101,"TICKER:FGLMC",189.8201,190100,0,1898201,328.97,NA,91.51,0,NA,100,13.11,20140101,NA,16.89,86.89,86.89,23.0353492927552,100,"PL",NA,0,0,86,33,671,86,118.39,5.75,0,359,1,0,0,0,"Jan",2014-01-01,"1/1/2014",32.67,105.6555556,106.1421293,7.17823228231545e-07,-1.11534929275516,21.92
"32881",2016-08-01,"FHL30.650.07(HHLB)",100,"ALGORITHM:TICKER",20160801,"TICKER:FGLMC",117.56318,137394.39,17820.05,87937258.92,54.35,NA,0,10.61,NA,0,13.63,20130101,NA,37.32,80.38,100,389.740552863575,48.86,"PL",89404918.37,5.98,40,68.03,40.42,683.83,82.11,48.28,7.04,108.25,242.37,1,17820.05,25.19,0.0238947741490839,"Aug",2016-08-01,"8/1/2016",76.82,159.1422222,111.4039964,3.32543324335977e-05,6.97944713642486,396.72
"3899",2013-07-01,"FHL30.400.11(T6)",0,"ALGORITHM:TICKER",20130701,"TICKER:FGT6",544.12811,565919.7,1501.4,1706385761,23.52,NA,1.26,0.23,NA,0,1.85,20110101,NA,3.9,94.47,100,48.2212080397495,72.49,"PL",1789998460,3.66,67.14,57.02,34.19,763.99,68.75,-2.62,4.49,23.49,333.37,1,1501.4,30.32,0.0296561034463573,"Jul",2013-07-01,"7/1/2013",53.22,100.3277778,104.3809092,0.000645286424129669,-9.69120803974953,38.53
"30754",2016-06-01,"FHL30.450.15(INV100)",0,"ALGORITHM:TICKER",20160601,"TICKER:FGLMC",241.1901,244256.8,368.85,26289721.33,333.1,NA,8.56,0,NA,13.89,100,20150201,NA,6.21,0,94.89,94.1304463912194,34.44,"PL",27508087.62,0,45.32,72.44,37.07,748.07,78.14,87.74,5.1,9.74,349.74,1,368.85,21.85,0.020335399966124,"Jun",2016-06-01,"6/1/2016",63.98,155.8977778,111.2933251,9.94171462053192e-06,-3.92044639121945,90.21
"30987",2016-06-01,"FHL30.550.08(HLB)",100,"ALGORITHM:TICKER",20160601,"TICKER:FGLMC",108.72091,128392.32,14817.71,573394096.8,31.6,NA,0,3.74,NA,0,9.01,20130101,NA,18.52,82.72,100,258.491057600078,55.62,"PL",586864041.7,8.25,8.09,57.31,37.52,728.4,74.41,-0.54,6.05,97.25,252.35,1,14817.71,22.79,0.0213228182111919,"Jun",2016-06-01,"6/1/2016",63.98,155.8977778,111.2933251,0.00021683457211006,8.70894239992236,267.2
"987",2013-02-01,"FHL30.500.11(MHA100)",0,"ALGORITHM:TICKER",20130201,"TICKER:FGLMC",236.07231,243071.02,273.79,1043439638,241.4,NA,105.87,1.91,NA,98.93,6.31,20110101,NA,15.5,90.46,62.55,107.405738697302,100,"PL",1054440520,3.22,8.65,94.16,37.45,731.22,102.87,46.79,5.36,21.31,334.43,1,273.79,7.17,0.00618084637504657,"Feb",2013-02-01,"2/1/2013",87.22,97.98888889,99.582745,0.000394586879584362,-3.69573869730241,103.71
"28052",2016-03-01,"FHL30.450.07(GEN)",98.67,"ALGORITHM:TICKER",20160301,"TICKER:FGLMC",155.56619,192562.85,7322.26,74360642.56,30.42,NA,0,2.92,NA,0.45,2.91,20130101,NA,5.51,90.86,100,153.445384350913,35.92,"PL",75700542.3,6.22,40,60.52,38.48,735.96,71.84,-125.64,5.12,105.4,242.25,1,7322.26,29.16,0.0283201142597632,"Mar",2016-03-01,"3/1/2016",56.48,150.6477778,111.291246,2.81202024947786e-05,1.7846156490871,155.23
